Cargo,Military,Carrier,Cruise,Tankers
0.9916863,0.00085420767,0.0013579035,0.0022472325,0.0038543653
0.9838599,0.00045982175,0.00085681997,0.00035603828,0.014467362
0.99761415,0.001184591,0.0005645054,6.243665e-05,0.000574257
0.17072323,0.8271452,0.00027280892,0.00020973376,0.0016490214
0.005662574,0.0007037217,0.0011414065,2.3545808e-05,0.9924688
0.9912478,0.00043259145,0.0061302343,2.506594e-05,0.0021643345
0.98946524,0.0022045213,0.0034628285,0.00023977587,0.0046275407
0.9639302,0.0043395683,0.026043892,8.536861e-05,0.005600992
0.020276036,0.00021549614,0.002707145,3.499948e-05,0.97676635
0.011951196,0.0006846171,0.0031878594,0.0017190948,0.9824572
0.009482327,0.0036182427,0.00295676,0.00019734389,0.98374534
0.9937733,0.00031660392,0.0016559791,0.001254505,0.002999742
0.98327154,0.007813943,0.0035906686,0.0027452807,0.002578595
0.98898417,0.002652726,0.0004029846,0.0006302209,0.0073298435
0.9957996,0.00096307433,0.0007157255,0.0011191117,0.0014025859
0.99059534,9.034856e-05,0.00087700796,4.206189e-05,0.008395263
0.009080214,0.0012543469,0.9871343,0.00053735747,0.001993892
0.007127526,0.0002112506,0.0010547179,2.5326763e-05,0.99158114
0.9909361,0.0038547951,0.001449401,0.0012313683,0.0025283438
0.9971988,0.0004966522,0.00035156438,0.00054475403,0.0014082505
0.9935627,0.000798818,0.0029858174,0.00036550796,0.0022872675
0.014886539,0.000479051,0.97891414,0.0023703282,0.0033499713
0.007695462,0.00037012761,0.9902291,4.9418588e-05,0.0016558049
0.007490625,0.0010644167,0.9835285,0.0003337171,0.0075827255
0.0151631795,0.0062601347,0.9707897,0.0048663258,0.0029207158
0.0014445728,0.9960407,0.0022001995,7.5478306e-06,0.00030695193
0.032936446,0.95829326,0.0011279389,0.00017830396,0.007463953
0.010659033,4.8152644e-05,0.98765707,0.00010904366,0.0015267493
0.0029096685,0.0048327693,0.9893038,0.00077036145,0.0021834557
0.0033712606,0.0008560671,0.99289954,0.00045579753,0.002417307
0.0032043308,0.0025577575,0.98713523,0.0013522345,0.005750429
0.003684193,0.010943453,0.00038565227,0.0003154231,0.9846713
0.0057923486,0.002752512,0.0046230643,0.00042587653,0.98640615
0.013435727,0.008616958,0.0031503548,0.0027205932,0.97207636
0.98980254,0.00056547124,0.0020771956,0.001056185,0.00649871
0.988279,0.00063645747,0.008227612,0.00039330948,0.0024637184
0.013801472,0.9713596,0.0011827456,0.0011059603,0.012550257
0.9693187,0.00072551926,0.0013587363,0.00040421856,0.0281928
0.96648663,0.0006744516,0.0003956481,0.0011358346,0.03130755
0.0028288497,8.634969e-06,0.0012479454,1.6940835e-06,0.99591285
0.97020954,0.011356693,0.0068776044,0.0003886901,0.011167522
0.9810963,0.002825029,0.00097407517,0.00042851642,0.014675989
0.010822066,0.00020103321,0.004720998,5.825908e-05,0.9841977
0.036525007,0.00052874105,0.00018362785,7.826472e-06,0.96275485
0.00975482,0.00026594233,0.98539644,0.00053955085,0.004043251
0.0039136903,0.98741156,0.0035652772,0.002963992,0.0021454417
0.0001834339,0.00088719215,0.99804085,0.0002400206,0.0006485735
0.0057452098,0.98956597,0.0008023939,0.00030412714,0.0035823712
0.0033749505,0.00084593997,0.99345136,0.00010113425,0.0022266114
0.0026739242,0.0004194529,0.9954751,0.0010299458,0.0004016105
0.02212784,0.9688648,0.0020915237,0.002946794,0.0039690123
0.96509916,0.0011574945,0.016294219,0.002330926,0.015118236
0.99706894,0.00031576253,0.00091744284,9.4426236e-05,0.001603407
0.016929206,0.0038821008,0.0032984577,0.0011495968,0.9747406
0.9945622,0.0005193505,0.0010170252,0.0019340705,0.0019674206
0.004802994,0.0010653981,0.0010167297,0.00059087377,0.99252397
0.99868494,6.496088e-05,8.8204506e-05,4.2551524e-06,0.0011575874
0.9963971,0.0010007505,5.850827e-05,0.0009231276,0.001620521
0.9871291,0.0053806463,0.001870852,0.00081577245,0.0048037586
0.0017439633,3.7394482e-05,0.0030331418,0.000100580495,0.99508494
0.008156163,0.0031264413,0.0016967101,0.0026552468,0.98436546
0.99732673,0.000854572,0.00018849109,0.0008424451,0.00078779325
0.020347131,0.0022803966,0.0012146112,0.0022361586,0.9739217
0.9946008,0.0002143804,0.0018725797,0.00037644315,0.0029358286
0.99497956,0.00024277205,0.0013772151,0.00028354462,0.0031168933
0.002730666,0.0008775406,0.0010985297,0.00042037535,0.99487287
0.9596103,0.004626868,0.007649068,0.0051051243,0.023008572
0.0026353297,0.9870554,0.0013184894,0.004132696,0.004858102
0.0021778434,0.9965119,0.00047931014,0.0005541266,0.000276756
0.003413022,0.99299085,0.00026743795,0.00034651245,0.0029821815
0.0011556571,0.9931288,0.0051122424,0.00035231467,0.00025111268
0.0003494459,3.305983e-05,0.99945897,2.1189995e-05,0.00013738628
0.009874301,0.0011477177,0.98741317,0.0006024109,0.00096243044
0.12916851,0.011981473,0.84679794,0.0015756327,0.010476347
0.0018483835,0.0006827257,0.99605846,0.0002701148,0.001140279
0.012365006,0.00096787326,0.9820764,8.826132e-05,0.004502386
0.0009326724,0.9784737,0.018078668,5.5397045e-06,0.002509514
0.008426153,0.0008504328,0.9669772,0.0005696388,0.02317662
0.0007012637,6.15927e-05,0.99845445,0.00014968406,0.0006330175
0.0019319468,0.0001588857,0.9669154,0.028044192,0.0029496648
0.0017932159,0.0010761394,0.9947259,0.000643826,0.0017608948
0.005434768,0.9871177,0.002273794,0.0032145947,0.0019591379
0.0028637648,0.98717904,0.0028859985,0.00021728389,0.006854001
0.01684826,0.002151576,0.9733132,0.00041902874,0.0072679957
0.03840844,0.0055327513,0.95398515,0.00037302627,0.001700595
0.008961008,0.0058268616,0.9690685,0.0066364952,0.009507084
0.0026040492,0.002488848,0.98934,0.002171834,0.003395258
0.008064441,0.9901037,0.000500293,0.0005767537,0.00075470196
0.0027773941,0.9914038,0.001514753,0.00060962513,0.0036943983
0.008341574,0.013039581,0.0041081505,0.0005504111,0.9739603
0.012480189,0.0020576806,0.001492176,0.0002942976,0.98367566
0.9800439,0.009133645,0.0031149187,0.0017761522,0.005931305
0.0049454733,0.0001999758,0.0033226744,0.000106868785,0.99142504
0.994839,0.0024421276,0.0010818517,0.00056467747,0.0010724221
0.9819396,0.0005599951,0.01558833,0.00034967167,0.0015624787
0.0029184923,0.00026118456,0.001199426,4.2822216e-05,0.99557805
0.0012604822,0.00035342216,0.0010532838,9.7443815e-05,0.99723536
0.99735343,0.00012515424,0.00082444405,0.0008973595,0.000799603
0.9891371,0.0007780506,0.0012041264,0.001188518,0.0076921233
0.7078165,0.0004815796,0.0023283304,2.8135826e-05,0.28934553
0.99339724,0.0021122044,0.00043456515,0.00043132936,0.0036247056
0.004806456,0.0005184076,0.002066263,0.0012478946,0.99136096
0.00579895,0.00013825625,0.99213505,4.3456366e-05,0.0018842582
0.009820692,0.002584171,0.97794205,0.00047521316,0.009177808
0.004205848,0.00033982468,0.9948879,9.632654e-05,0.00047009584
0.02784352,0.00015422568,0.95479864,0.00043941953,0.016764134
0.042239957,0.0002678717,0.95249367,0.00013480963,0.004863748
0.00562663,0.9747424,0.002809505,0.013428488,0.0033929215
0.008790301,0.98535943,0.0011993704,0.00047821694,0.004172648
0.004557419,7.419015e-05,0.990444,8.4151405e-05,0.004840206
0.0017835126,0.9896331,0.0042518633,0.000673649,0.003657892
0.0019483421,0.00023767648,0.9971084,3.7251466e-05,0.00066834467
0.0007262332,0.0061836177,0.9922178,0.00020670403,0.000665618
0.00071160676,0.0018148292,0.9965739,0.00035869624,0.0005410649
0.021228168,0.011144764,0.004499964,0.0014111585,0.961716
0.022977795,0.00016225073,0.010937918,0.000836282,0.9650857
0.003015014,0.0001583122,0.008249716,0.01194429,0.9766327
0.015006503,0.0018007873,0.001435137,0.0003381629,0.98141944
0.994467,0.00033090054,0.0018101869,8.162081e-05,0.0033103926
0.0014648803,0.00033578533,0.0009381235,0.00044971838,0.99681145
0.005392951,0.00093151134,0.0035928395,0.0003366596,0.989746
0.99801314,8.417636e-05,0.00047110888,6.541909e-05,0.0013660274
0.011923783,0.0024617938,0.0030794984,0.0003590913,0.9821759
0.95719117,0.019455126,0.004745331,0.0038431212,0.014765376
0.91815877,0.028052175,0.0024844105,0.0009555953,0.050349012
0.99294585,0.0009036995,0.0043646535,0.0009363259,0.00084950513
0.9782842,0.004207114,0.010782072,0.0014735208,0.0052531785
0.9756894,0.00611691,0.007449836,0.0069234953,0.003820286
0.006608426,0.0028251803,0.006717633,0.0004231464,0.9834257
0.003703275,0.010132565,0.9768534,0.00615051,0.0031602618
0.010144661,0.00057242904,0.9864326,0.0001643312,0.0026860752
0.9833313,0.0045568203,0.0005795328,0.0015173621,0.010014991
0.9740007,0.01343001,0.0007443072,0.006520549,0.005304562
0.95920914,8.657801e-05,0.022816509,0.0019228178,0.015964948
0.98216474,0.0030488782,0.004315211,0.0014301189,0.009041087
0.99093074,0.0015921043,0.0057825013,0.0005074145,0.0011873088
0.9898986,0.0013227958,0.0024913626,0.00075398525,0.0055332314
0.99588853,0.000899981,0.0010764635,0.0006274347,0.0015076711
0.98496175,0.007711698,0.0012709312,0.0017176685,0.004337952
0.0051533123,0.0011248561,0.9900665,0.00013982295,0.0035154554
0.9957736,2.1199745e-05,0.00033729387,0.0008645162,0.0030033174
0.9853536,0.0008758806,0.01088811,0.00032752406,0.0025547864
0.98321414,1.3831037e-05,0.011932548,0.0005013007,0.004338171
0.010978037,0.0032781127,0.9704617,0.0028485395,0.012433571
0.004611676,8.5935804e-05,0.98635143,0.00012252977,0.008828469
0.0038973799,0.9904143,0.0013532343,0.00095727155,0.0033777214
0.007468738,0.9784403,0.009566351,0.0019582424,0.0025662957
0.009626899,0.97562796,0.0017401531,0.00027607233,0.012728871
0.0012080438,0.004799267,0.98589534,0.0015293796,0.0065678856
0.0077094,0.98461145,0.0026958946,0.0028500662,0.0021331683
0.011207693,0.0036189489,0.9823313,0.00072688697,0.0021152005
0.47068146,0.49759677,0.010106544,0.018759811,0.002855371
0.0029325732,0.00036784832,0.0006371282,2.581024e-05,0.9960367
0.0064842044,0.0051796813,0.0028891223,0.001877499,0.98356944
0.99558616,0.00015919193,0.00076744345,0.00017413791,0.0033131638
0.99082184,2.6768506e-05,0.0013465264,8.032088e-05,0.0077245315
0.998054,0.0005544456,0.00061698107,0.00032056487,0.00045398873
0.07061562,0.0001981108,0.00028341982,0.00032911752,0.9285737
0.027945476,0.00039373897,0.0008711753,0.00010008971,0.9706896
0.99537635,0.0012311651,0.00041925232,0.001707114,0.0012660318
0.009899285,0.00068894104,0.9843741,0.00051830313,0.0045193667
0.009793791,0.0019880128,0.0008921218,9.555378e-05,0.9872305
0.9758447,0.0030344175,0.0055783438,0.002129744,0.013412708
0.017892819,0.0024661366,0.00063855137,0.0014763498,0.9775261
0.9874242,0.0016171946,0.0035925785,0.0036819943,0.0036839258
0.98564005,0.00067033357,0.003403514,0.00010350826,0.01018261
0.99758625,4.2234105e-06,0.0013766931,1.4043018e-06,0.0010314231
0.9968629,0.0007614536,0.0010217789,0.00041004422,0.0009437653
0.003523387,0.00032061947,0.007297175,0.0016273079,0.98723155
0.0021271044,0.00035593222,0.0011296362,0.0024831637,0.9939042
0.02217036,0.002197536,0.004824939,0.0018461067,0.96896106
0.006891963,0.00084583345,0.9895947,0.0010169961,0.0016505138
0.021880547,0.0013268122,0.96875185,5.0262155e-05,0.007990537
0.003618485,0.00015987536,0.99449676,0.00011999637,0.0016048066
0.0013570986,0.99522334,0.00055412727,0.000522877,0.0023425661
0.0062489584,0.0027033808,0.987703,0.0009937749,0.002350885
0.006553795,8.244516e-05,0.9927683,0.00017365895,0.00042189247
0.008480451,0.0016388937,0.9860691,0.0007917233,0.0030199923
0.0049520563,0.00026806945,0.9941403,5.8482354e-05,0.00058110006
0.001873354,0.00041278987,0.99571496,0.000113209964,0.0018856286
0.0009078292,0.001232349,0.9961777,0.00073500193,0.0009471564
0.0060870377,0.9887034,0.0031290594,0.0009956989,0.0010848178
0.014854518,0.9610639,0.020100262,0.0017899352,0.0021914218
0.0010496175,0.00036971882,0.9957009,8.6648506e-05,0.0027930818
0.0008744807,0.00017376064,0.99577206,0.00021390745,0.0029657057
0.036591936,0.955031,0.0017209051,0.0025993392,0.00405672
0.004519746,0.00040321014,0.992743,0.00021724647,0.0021166713
0.0016062972,1.4585178e-05,0.99795073,1.360553e-05,0.00041479568
0.00976426,0.0034556482,0.97994435,0.0022181035,0.0046175537
0.0054370305,0.00083428924,0.9919442,0.0003597421,0.0014247323
0.002318751,0.00072025304,0.9948697,0.0014362667,0.00065509405
0.0015741908,0.002657989,0.99391973,0.00054377294,0.0013044304
0.00087858265,0.9965507,0.0012144003,0.000106733845,0.0012496272
0.006188144,0.0027552976,0.9775704,0.008009317,0.005476774
0.9957486,0.00076223153,5.322584e-05,4.074573e-05,0.0033953968
0.9911,0.002532986,0.001217853,2.152113e-05,0.005127592
0.9954449,0.00019318264,0.0011823117,0.0013249088,0.0018547295
0.007261187,0.0012151296,0.0016304292,0.00028647837,0.9896068
0.013568671,0.0010618601,0.0018505063,0.0006609696,0.98285794
0.005043469,0.0017270851,0.0026710844,0.00070194865,0.98985636
0.011879846,0.0009017384,0.0011180419,5.403845e-05,0.9860464
0.002738286,0.00047222982,0.0004442844,0.00080325856,0.995542
0.009682479,0.0001107905,0.00035984075,5.1636485e-05,0.98979527
0.0008534054,0.00051063707,1.8017365e-05,8.1050195e-05,0.99853694
0.015012704,0.0020200384,0.9754235,0.00061898533,0.006924784
0.98849314,0.0007878737,0.0031305966,0.00030254637,0.007285915
0.9752696,0.0030728546,0.0023747545,0.012163729,0.0071190745
0.99158984,0.0054529873,0.0010600662,0.00066303316,0.001234055
0.98579526,0.0014182406,0.009560452,0.00019133589,0.003034872
0.9984824,0.00060285657,0.00050517276,1.2235521e-05,0.0003973183
0.013833414,0.005522489,0.97635204,0.0013550089,0.0029370012
0.9948763,0.0008947647,0.001349742,0.00036542496,0.0025138007
0.99755883,7.272428e-05,3.5096775e-05,0.00027814202,0.00205511
0.9909718,0.0014609315,0.003586403,6.548399e-05,0.0039154016
0.973224,0.00011854275,0.022876458,0.00085229427,0.0029287853
0.014007416,0.00037648834,0.0042880005,0.00043037257,0.9808977
0.97921854,0.00067128555,0.01702323,0.00027579707,0.0028110463
0.9789363,0.0019030302,0.008555449,0.0014207433,0.009184563
0.97405577,0.013925957,0.0036362484,0.0022054561,0.006176601
0.99043477,0.0028988626,0.001145636,0.002340714,0.0031800708
0.9809295,0.002561647,0.0036958668,0.0016017066,0.011211373
0.98276764,0.00027976316,0.005370825,0.00018839673,0.011393375
0.004660596,0.0010512219,0.00084518053,0.0017238049,0.99171925
0.0023167015,0.00078315026,0.9954313,5.4688055e-05,0.0014141812
0.9943288,0.0023908354,0.0008845695,0.0013895709,0.0010062678
0.983125,0.0058439407,0.002237153,0.0038076274,0.004986303
0.01662022,0.0041933907,0.9759745,0.0010643689,0.002147619
0.009798577,0.9853453,0.00040386955,0.0010524481,0.0033998608
0.011552404,0.00039922132,0.9849349,0.00065435836,0.0024590965
0.006091657,0.98577106,0.0035401795,0.0017283544,0.0028687874
0.022439493,6.915477e-05,0.9728318,0.0020607214,0.0025989586
0.005629891,0.9856307,0.0011510311,3.9682312e-05,0.00754874
0.007938812,0.00056963187,0.97234184,0.0001942062,0.018955577
0.019448945,0.001667459,0.95209455,0.0049307933,0.021858186
0.016319111,0.0035621787,0.9745837,0.0010072502,0.0045277267
0.002140303,0.0062923688,0.98633635,0.001762941,0.0034681906
0.0055223536,4.6388883e-05,0.9899005,0.00018238892,0.004348212
0.014515002,0.97140276,0.0064517916,0.0005630648,0.0070673474
0.0046234485,0.9753057,0.004054804,0.0051004323,0.010915761
0.009512298,0.001070576,0.98799163,0.00044918773,0.0009762217
0.010614135,8.637542e-05,0.9884998,0.00023026307,0.00056938856
0.0030066676,5.1480984e-05,0.9947202,0.0004695876,0.0017520085
0.004741174,0.0037202407,0.9852643,0.0016802711,0.0045940285
0.00064724375,0.99733245,0.0005086402,0.0010069981,0.00050472235
0.9882212,0.0023280354,0.0029571073,0.0012847519,0.005208702
0.99485034,0.0011889698,0.0006529065,0.00015490239,0.0031529858
0.99387383,0.00049656164,0.00493752,0.00016265047,0.0005294413
0.004208785,8.060722e-06,0.004916283,1.93224e-05,0.99084747
0.0038110442,0.0005200452,0.0003858423,0.00013143945,0.99515164
0.0023490484,6.249903e-05,0.001219191,0.0001868337,0.9961824
0.9906284,0.000128343,0.0028707006,0.000618273,0.0057541816
0.011328983,0.00066053204,0.0008299321,0.00076870597,0.9864118
0.0046286955,0.0023376825,0.00081222074,0.0015971314,0.99062425
0.98965794,0.0009654104,0.00060981227,0.000450595,0.008316241
0.98666954,0.007339609,0.0019090084,0.00046222133,0.0036196085
0.9884566,0.00019174232,0.0008471395,0.0012472919,0.0092573725
0.014457547,0.004063621,0.0038088837,0.0019017131,0.9757682
0.98506397,0.002765159,0.0068717934,0.004121737,0.0011772071
0.9888037,0.0018930536,0.0040384876,0.0009677157,0.0042969533
0.33730322,0.005800208,0.003973933,0.0029575927,0.649965
0.97836417,0.0084426,0.004437107,0.0065804515,0.0021755747
0.012064932,0.00052674615,0.0026131927,0.0016150083,0.98318017
0.97789305,0.007640467,0.0030472113,0.001037909,0.010381432
0.99329454,0.00021815549,0.0015075183,0.00013444785,0.004845404
0.9847268,0.0035569926,0.002217928,0.0012846681,0.008213608
0.9790059,0.0014318781,0.00057966704,0.0021266718,0.016855959
0.01159336,0.0022603294,0.0020754612,0.0070324023,0.97703844
0.0053408835,0.015198069,0.006023345,0.0010469256,0.9723908
0.004116785,0.0005953228,0.9913441,0.0003456087,0.0035982667
0.017724574,0.0006266283,0.9715489,8.827336e-05,0.010011667
0.033477418,0.00319296,0.0021750673,0.0026656461,0.95848894
0.0042666118,0.009735253,0.0037258617,0.00082837715,0.9814439
0.009023863,0.00056386297,0.98122907,0.0009425095,0.008240667
0.0018770045,0.0007348717,0.99691486,0.000100251884,0.00037286832
0.0030029141,0.0017723802,0.9929981,0.0003206305,0.001905889
0.0015436246,0.0019348514,0.9958561,4.0636736e-05,0.0006247537
0.0037168579,0.0010291971,0.9938474,0.00031741662,0.0010891289
0.0049950257,0.00094664766,0.9921564,0.00054218137,0.0013597838
0.008980393,0.0048024342,0.9743692,0.0062212963,0.0056265756
0.007087923,0.0010906034,0.98731226,0.00078048283,0.0037287557
0.0026039374,0.002075096,0.9888123,0.001199443,0.005309196
0.002523369,1.0323719e-05,0.99705863,6.9442194e-07,0.0004069863
0.0049294895,0.9890716,0.004362784,0.0003161698,0.0013199196
0.9938053,0.0012502368,0.0020070795,0.0009171429,0.0020201202
0.99134153,0.0033437167,0.0009445599,0.0012819011,0.0030883553
0.9612392,0.017661178,0.00835896,0.009903642,0.00283692
0.9879149,0.0002530256,0.0081618065,0.0005828945,0.003087443
0.9834884,0.0029476115,0.00490355,0.0023769978,0.0062834993
0.0011781444,0.00051685056,0.0011806149,0.00014596371,0.9969784
0.98984665,0.0011926718,0.0076119746,0.0005019732,0.00084674015
0.005429761,0.0027700393,0.012595501,0.0028229658,0.9763817
0.008207318,0.008171754,0.008764763,0.005139803,0.96971637
0.006128363,0.0018083483,0.0004153727,0.00029963773,0.9913483
0.0033919702,0.992636,0.0029818024,0.00025443657,0.0007357783
0.0015628873,0.9938501,0.003662298,0.00038828654,0.00053636055
0.0014392571,0.0002586715,0.0021475935,0.0001775514,0.995977
0.0074298754,0.003255293,0.0007087987,0.000118949676,0.9884871
0.9815076,0.00071065326,0.0066901348,0.0058669443,0.005224597
0.9865045,0.0010934578,0.0027339847,0.00046012877,0.0092079295
0.99229974,0.0019823068,0.0014283821,0.00022567679,0.0040638754
0.13207828,0.0039352244,0.0006148117,0.0023743522,0.8609974
0.14904438,0.0005922673,0.010269566,7.7088464e-07,0.8400931
0.0013180253,7.696971e-05,9.736417e-05,0.001162295,0.9973454
0.0075284457,0.03165632,0.0004970011,4.1683776e-05,0.96027654
0.011627278,0.011444225,0.003635781,0.0002793562,0.97301334
0.9918628,0.000977464,0.00020016542,0.0006549322,0.006304615
0.64134294,2.9733112e-05,0.003120143,0.00010050796,0.3554066
0.006995313,0.00019446728,0.9912168,0.00014469605,0.0014486534
0.0022746217,0.00026439247,0.997306,5.0235544e-06,0.00015007758
0.005756711,0.00037779147,0.9868151,0.0036462087,0.0034043365
0.014181483,0.002347466,0.9801297,0.0005237395,0.0028175367
0.020029768,0.0006546191,0.9784556,0.00011497489,0.0007450021
0.004303746,0.98881394,0.0007955157,0.0032871312,0.0027996826
0.008362275,0.0004129963,0.989528,0.0007729928,0.00092373975
0.008958683,0.000779427,0.98545676,0.0034622522,0.001342902
0.035991278,0.0013418187,0.95651925,0.0004262293,0.005721346
0.009505741,0.00011541041,0.9880751,0.00069967785,0.0016041733
0.0015617177,0.9954218,0.0013959218,0.000104806124,0.0015156751
0.007664645,0.007925425,0.9806639,0.0027931463,0.0009527367
0.99325037,0.0005278285,0.00051175535,0.0011506933,0.0045594494
0.97903466,0.008769739,0.0059097847,0.0024378477,0.0038480943
0.011809607,7.1725946e-05,0.0004065232,6.548671e-05,0.9876466
0.9929051,0.00062068517,0.0035979194,0.0007002611,0.0021761158
0.9927805,0.0004656484,0.0036355548,9.789532e-05,0.0030203685
0.00942156,0.0020873533,0.0035766144,0.0037704287,0.9811441
0.010149691,0.00012002008,0.00034181835,9.6199736e-05,0.98929226
0.028991122,0.0030944352,0.0019522221,0.0028272332,0.96313494
0.891436,0.0004927984,0.00072973897,4.898053e-05,0.10729249
0.99709165,0.00045189366,0.001364869,1.2850119e-05,0.001078638
0.99328977,0.00048495067,0.0010490849,0.00011832471,0.005057904
0.9943125,0.0013495098,0.00040008852,0.00054209784,0.0033959656
0.0012960563,3.301574e-06,0.00065950706,3.432673e-07,0.99804085
0.991052,3.4931814e-05,0.0036790436,0.0003112827,0.004922611
0.122180305,0.0014451208,0.000116877476,0.000765546,0.87549216
0.008962754,0.0010132511,0.00022039659,5.69288e-05,0.9897467
0.008960474,0.002235412,0.002966959,0.0014999281,0.98433715
0.002575495,0.0004736423,0.0012145386,0.00022632293,0.99551
0.9838884,0.0066368836,0.002266242,0.00317182,0.004036647
0.020572897,0.00036400338,0.0025333366,0.0020180922,0.9745116
0.008015163,0.0025433926,0.0015321026,0.00151816,0.9863912
0.9760168,0.004951439,0.005296248,0.004783069,0.008952445
0.9931331,0.0015938132,0.0011031928,0.0015685102,0.0026014082
0.9915025,0.0015437605,0.002504139,0.00014467581,0.004304913
0.9777669,0.003225314,0.0036464385,0.009905051,0.0054563596
0.005986764,0.0013012149,0.9888587,0.0008111196,0.0030421426
0.0024478808,0.0035508487,0.98072517,8.75198e-05,0.013188524
0.005507279,0.0002724579,0.85767037,0.000758506,0.13579139
0.0024865486,0.0006154111,0.99483716,0.0006781447,0.0013828083
0.17083974,0.0057171388,0.51521695,0.00520403,0.30302218
0.37625897,0.6091655,0.001189284,0.0011366787,0.012249671
0.017122272,0.97834533,0.0011925848,0.0010830271,0.0022567767
0.0044800667,0.0023260587,0.9815719,0.010056055,0.0015658839
0.0024755541,0.00016324797,0.99624133,0.00016859747,0.00095126074
0.018715072,0.023029061,0.9452954,0.002989793,0.009970616
0.013181979,0.00024424496,0.98343235,6.528818e-05,0.0030760688
0.022885706,0.0007086453,0.96959096,0.00045210618,0.006362627
0.011420946,0.0062483456,0.9783532,0.0009614703,0.0030159936
0.005931152,1.7339475e-05,0.9881022,3.575407e-05,0.005913615
0.0026813736,0.00015111444,0.9939727,2.887394e-05,0.003165885
0.00342556,0.0012089999,0.00040010543,0.0044318098,0.9905336
0.9949891,0.000523212,0.0005474162,0.00012777276,0.003812497
0.0002555239,3.088036e-05,0.00031675966,0.00010498005,0.9992918
0.9959197,0.00017032206,0.001426861,0.0010914368,0.0013916708
0.97455865,0.00090598897,0.00073639065,0.0052346257,0.018564267
0.002377595,0.0010792367,0.0005758457,0.00035383904,0.99561346
0.0045183175,0.0008878715,0.0006790451,0.00046482222,0.99345
0.0031050637,0.0011429314,0.00019975,0.00015267254,0.99539965
0.9603424,0.0054763397,0.0023454102,0.000997904,0.030837974
0.9899004,0.0008336309,0.0074463617,0.0009891213,0.00083053217
0.9901337,0.0010615296,0.0043806834,0.0012456654,0.0031784526
0.99340206,0.00018441616,0.0009294515,6.472265e-05,0.005419282
0.99128646,0.0014713529,0.0016900875,0.0019423934,0.0036098121
0.9982778,0.00016455175,0.0013205201,5.7163357e-05,0.00018007975
0.0021695276,0.0042887246,0.96290714,0.01919065,0.011444023
0.9889375,0.0012590062,0.002899189,3.514743e-05,0.0068692984
0.9764606,0.010258095,0.0022079258,0.0011942545,0.00987901
0.0056357393,0.00026057777,0.0006872502,5.3812713e-05,0.99336267
0.0062032477,0.0011208077,0.00048764874,0.0026292116,0.98955905
0.98819506,0.0042606806,0.0032725474,0.00039198875,0.0038796715
0.987959,0.0001657726,0.0005163518,0.000298449,0.011060369
0.0053081475,0.005798437,0.9812763,0.00056144426,0.007055617
0.0048639285,0.0015205512,0.9921681,0.0004040006,0.001043283
0.0025132494,0.00016058212,0.9962644,5.0683695e-05,0.0010109871
0.008086417,0.0008280909,0.9879268,0.00040560422,0.0027531546
0.0016794475,0.006571353,0.9896856,0.001194612,0.000868882
0.0007672401,3.3849603e-05,0.9991055,2.7697943e-05,6.557438e-05
0.004750377,0.00060449843,0.9911685,0.00029616486,0.0031803637
0.02471911,0.0015829984,0.0053424444,0.0014529348,0.9669025
0.0078514125,7.081763e-05,0.0015913444,6.550835e-05,0.99042094
0.0024033955,0.0050605335,0.0007042498,0.00023861333,0.99159324
0.009548695,0.00026971154,0.0013787905,1.3716963e-05,0.98878914
0.007010606,0.013935668,0.004368069,0.00089417404,0.9737915
0.984071,0.0028757944,0.00672184,0.002222458,0.0041089645
0.009578145,0.0024258904,0.022476308,0.0012510335,0.9642687
0.99138874,0.001556803,0.0040239235,0.00052169093,0.0025089022
0.9948895,2.0085226e-06,0.0030113552,3.2801712e-05,0.00206419
0.99434584,2.7719763e-05,0.001121903,5.5187033e-05,0.0044491785
0.98911625,0.0048148287,0.001239658,0.0018530556,0.0029762634
0.0032438661,0.0006972871,0.007676272,0.0004503411,0.98793226
0.0065789837,0.0010399269,0.0036437842,0.003117932,0.9856193
0.9611803,0.0019841718,0.006889367,0.0021260325,0.027820067
0.0038699298,0.0008430014,0.0027751464,0.0019761454,0.9905358
0.0036764222,0.0039819865,0.004866605,0.006306242,0.98116875
0.0053908457,0.0013160341,0.0029559205,0.0018678751,0.9884693
0.018362744,0.0043418095,0.0021627722,0.0016441238,0.9734885
0.9989366,0.0004713272,0.00011855709,0.00027225632,0.00020129904
0.2138202,0.18660142,0.0023742572,0.015889581,0.5813146
0.9930501,0.00011960821,0.0010990568,0.000101604506,0.0056297765
0.0070832777,0.0017373703,0.00086252653,0.0012587947,0.9890581
0.9968002,0.000534485,0.00029350267,3.355179e-05,0.0023383512
0.9715119,0.004207908,0.015385739,0.0006443369,0.008249951
0.99403894,0.0013975593,0.0007318425,0.00018774184,0.0036439179
0.98796356,0.0039132605,0.0006243794,0.0040566362,0.0034422004
0.001876503,3.109804e-05,0.0015690153,0.00017994433,0.99634343
0.9948684,0.00028908823,0.00023705367,6.568138e-05,0.0045397063
0.9945598,0.0012396273,0.00083720504,0.0006409974,0.0027223846
0.0028412251,0.9888887,0.00034214876,0.0002718768,0.0076561463
0.0019833185,0.9952952,0.0008747449,0.0002970538,0.0015495666
0.02739508,0.9585369,0.0066823107,0.0021003233,0.0052854344
0.0026227306,0.001717747,0.994582,0.00057552516,0.0005019827
0.0022346189,0.004016637,0.9915712,0.00093218754,0.0012454257
