Cargo,Military,Carrier,Cruise,Tankers
0.9999999,1.867571e-09,4.542131e-09,6.561164e-08,6.9506934e-10
1.0,1.7555185e-13,2.233221e-13,2.417032e-10,5.8715845e-11
1.0,5.4923245e-12,3.3376601e-09,2.5765978e-12,8.32962e-11
1.0,2.8693806e-15,3.4075553e-13,7.088732e-17,1.1696863e-09
1.0,3.0905522e-14,9.133491e-12,2.6874854e-14,4.155869e-13
1.0,7.435609e-12,3.6289134e-14,9.401248e-12,1.3967213e-11
0.015740784,2.0969404e-05,0.0011319511,0.0007767791,0.98232955
1.0,1.2432358e-20,2.8186626e-15,9.803019e-18,1.0144936e-14
1.0991513e-10,2.3397718e-12,1.0,1.40245e-11,4.9353225e-12
5.1892803e-11,7.353552e-12,4.9623556e-12,6.0216664e-08,0.9999999
3.137487e-13,1.7206379e-13,2.3881473e-11,6.8619823e-12,1.0
1.0,2.0457396e-11,1.4639125e-12,1.437339e-14,2.2857061e-12
6.1253514e-13,5.0439806e-13,5.8287533e-13,1.1146704e-11,1.0
1.0,7.4434626e-14,3.0173756e-11,5.617209e-13,1.3306696e-12
3.9112924e-13,1.1233737e-12,1.4676057e-12,9.512674e-14,1.0
1.09850836e-13,2.2661345e-18,1.0088614e-17,1.0,8.729522e-21
1.6073983e-14,4.579993e-15,0.9999995,4.8899955e-07,2.0705184e-13
9.681414e-12,1.0,3.5276223e-11,6.1911314e-12,1.4046633e-12
2.0970572e-09,1.0,3.9842876e-15,8.358971e-14,1.4645227e-14
6.676905e-12,1.0,2.622475e-16,8.312621e-15,3.6893786e-15
1.9604782e-09,1.0,5.0444957e-11,2.4899059e-11,1.7643471e-09
3.4891467e-10,0.9999999,5.9208534e-11,4.354343e-12,1.2323672e-07
9.614515e-10,1.0,1.162219e-12,4.402093e-12,2.3681372e-09
6.221412e-08,2.6959992e-09,0.9999999,9.7902676e-12,1.7815794e-13
2.598173e-11,5.363638e-12,0.99999917,7.401055e-07,1.012681e-07
4.5292094e-07,2.1691267e-10,0.9999995,1.910048e-08,3.0547592e-11
1.0962932e-14,4.6604502e-15,1.0,2.88212e-13,7.215811e-11
3.2111907e-14,1.5157021e-14,1.0,1.9387033e-12,4.2786833e-12
1.1900668e-11,1.0,1.5640708e-12,7.533201e-14,9.752164e-14
1.17867515e-14,1.0,8.295448e-16,3.2515863e-13,4.1255234e-14
2.5394315e-11,1.0,1.9319012e-11,2.147091e-12,1.1464549e-12
3.9075267e-13,9.72652e-12,1.0,1.2309307e-09,2.0741116e-10
3.21797e-15,1.8909445e-13,1.0,5.2450245e-15,7.030248e-15
6.595206e-11,4.2918342e-12,1.0,2.4465976e-09,8.6532814e-10
1.4588229e-12,1.9005353e-15,1.0,7.9083926e-15,1.7135776e-12
8.4681546e-11,4.988879e-13,1.0,9.008953e-12,7.89948e-12
1.0,4.5142706e-16,1.4811207e-12,7.360277e-15,6.2246874e-12
1.0,1.7365285e-14,3.430535e-10,3.213142e-12,5.6910596e-13
1.0,2.5052915e-12,3.4934254e-12,4.0115932e-08,9.436446e-11
1.0,2.4770017e-12,1.724817e-10,1.02609796e-10,2.9179673e-10
8.527899e-11,5.7313893e-12,9.327878e-11,3.5587683e-12,1.0
1.121325e-12,1.1032701e-14,1.0,2.381263e-13,2.0878846e-10
0.009513459,8.3463157e-13,3.4089783e-11,2.4661773e-10,0.99048656
3.1761247e-09,2.2331892e-11,2.4675117e-14,3.4792598e-13,1.0
4.7151216e-09,2.097802e-12,5.983053e-11,6.380377e-12,1.0
3.2044306e-07,7.999884e-12,1.9961094e-15,3.3477485e-11,0.99999964
1.0,3.113e-09,5.086837e-10,4.140378e-09,2.065589e-09
1.0,6.596776e-12,1.0046701e-12,2.7934159e-12,2.1824646e-11
1.0,1.8454822e-13,3.1269426e-13,8.320684e-14,8.7932845e-15
1.0,1.4096675e-10,4.9204485e-10,1.8479487e-12,1.6791917e-11
1.0,8.4075974e-10,3.4557055e-11,1.00231455e-11,3.4354032e-12
1.0977115e-11,6.724958e-13,2.662054e-10,8.1165725e-12,1.0
1.0,2.0210816e-14,8.370834e-12,4.032703e-13,4.2710047e-11
1.0,1.4623501e-19,6.2331134e-15,2.0453308e-14,5.4404273e-18
2.4283391e-14,1.0,1.5914445e-14,8.028843e-11,1.506816e-17
5.10556e-13,1.0,2.6558884e-09,2.2271818e-12,3.372021e-13
1.2976283e-11,1.0,1.7748379e-12,4.0173433e-12,5.689375e-10
1.5528867e-10,1.7179858e-12,1.0,2.1485723e-10,1.1891093e-11
3.018865e-08,3.9113254e-15,1.0,6.110465e-12,6.050137e-12
6.710579e-10,4.63469e-15,1.0,3.7404834e-13,1.908045e-13
4.5949836e-19,7.0200646e-15,1.0,8.4027273e-13,5.4808077e-14
0.0037775633,0.9962212,1.43447885e-08,1.2296504e-06,2.5051476e-09
1.9965404e-11,8.865545e-12,1.0,2.4910223e-11,9.060574e-10
2.1269353e-12,2.3266945e-14,1.0,8.820162e-11,4.255934e-12
2.1269353e-12,2.3266945e-14,1.0,8.820162e-11,4.255934e-12
5.8279885e-16,1.1030338e-15,1.0,3.0989283e-14,7.0188703e-12
1.3043114e-10,1.9562391e-16,1.0,3.1575667e-14,1.4814674e-13
3.6147815e-13,3.9094596e-12,7.743706e-12,6.756606e-11,1.0
1.0,6.759067e-15,1.7915827e-15,3.6477147e-13,1.2835505e-11
1.0,1.02109935e-11,1.0819614e-11,1.7833391e-11,1.0555918e-12
0.6318496,8.599853e-12,1.9783239e-07,2.7893248e-11,0.36815026
6.814306e-10,2.9953793e-11,6.628626e-11,4.662694e-10,1.0
1.0,8.55064e-14,2.451357e-13,5.194296e-13,6.066343e-10
1.0844076e-07,9.293505e-13,4.3331606e-11,8.527016e-12,0.9999999
1.0,2.4358206e-11,7.875139e-12,4.3631122e-13,2.2069674e-13
1.0,8.036741e-09,3.8796244e-10,8.709406e-12,5.366725e-11
1.0,6.566588e-11,2.2356451e-10,1.4302739e-12,2.3257542e-10
1.4357397e-09,1.0788822e-08,6.1902434e-09,2.5861424e-10,1.0
1.0,6.057241e-11,8.218735e-12,1.9039e-10,1.020711e-09
1.0,1.8454427e-10,8.573201e-12,1.3049347e-12,1.3034999e-11
1.0,4.3145001e-10,1.4987417e-13,5.25464e-14,1.06715565e-11
1.0,1.5840787e-11,4.3181674e-12,4.23014e-13,8.369186e-13
1.0,1.956974e-09,1.406383e-10,2.1969475e-12,4.7317573e-11
1.0,1.1986202e-12,5.798766e-14,1.0422779e-15,1.1977436e-14
1.0,3.35464e-11,8.7895335e-14,3.812365e-14,3.6297097e-14
1.0,1.132359e-09,5.70258e-12,1.6673536e-12,3.8906413e-11
1.0,9.473361e-11,1.8466178e-11,7.753042e-13,7.954154e-11
3.5867094e-11,1.0,2.1495632e-11,2.527808e-12,1.0146925e-11
1.0,4.7596545e-11,7.1297785e-13,8.407111e-15,5.610402e-12
1.0,6.357848e-14,7.803149e-15,2.0231307e-13,3.0136757e-12
5.0227038e-14,2.3361676e-13,1.0,1.4101025e-11,2.2202695e-11
2.349178e-14,1.0,4.6647174e-12,1.0807543e-12,8.598412e-14
1.4599467e-13,1.0,1.3853734e-15,2.6228477e-14,1.3864249e-12
3.1494922e-12,7.7167493e-13,1.0,2.6666337e-13,2.4955746e-10
5.0376547e-09,1.0,2.0720238e-10,6.591164e-09,4.9208264e-09
9.20047e-13,1.8016797e-13,1.0,1.3122202e-12,2.2759582e-11
0.03356964,6.4191913e-10,0.9664296,1.6898783e-08,8.2402323e-07
3.1897275e-14,3.6178715e-13,1.0,2.3553155e-14,5.7728275e-12
1.0857093e-15,6.513979e-16,1.0,5.008796e-13,4.98714e-12
9.951249e-13,1.7783933e-15,1.0,6.3043056e-14,1.5546574e-12
5.005759e-13,7.304312e-14,1.0,8.674615e-14,1.17646014e-11
1.6347134e-13,2.457538e-12,1.0,6.608151e-11,4.375701e-11
1.0,1.2848934e-10,2.6756134e-11,2.4002246e-12,1.602613e-12
0.01020984,3.361401e-11,4.3851514e-09,1.2634126e-09,0.98979014
3.3732078e-05,1.1930967e-08,9.857434e-11,1.065201e-09,0.99996626
1.0,8.3509366e-11,4.922227e-12,2.0005735e-11,1.257144e-10
1.0,2.0169747e-12,6.6311615e-13,5.292763e-14,4.9527114e-12
1.0,4.5176498e-11,2.8615724e-10,1.9968538e-10,5.4512254e-12
1.2308913e-12,3.273489e-14,8.359011e-16,4.6646655e-15,1.0
0.9999981,1.9929421e-14,7.677825e-14,1.0538532e-09,1.864659e-06
0.99999976,3.4774978e-11,5.760953e-10,2.4893882e-07,1.74051e-11
0.30714634,2.603271e-06,2.2281453e-07,1.3131919e-06,0.6928495
1.0,4.867427e-11,2.1028786e-11,2.7120986e-11,2.5026459e-12
1.0,8.436326e-12,7.277769e-09,1.1294431e-12,2.863602e-11
7.4988995e-13,4.0066358e-13,4.822394e-12,1.6095721e-13,1.0
4.1449213e-09,8.713547e-11,2.3428265e-12,2.6721963e-11,1.0
1.6421465e-11,2.1920807e-11,7.89914e-14,4.0291972e-13,1.0
4.8505576e-08,4.2570094e-14,1.6728795e-13,2.997512e-14,1.0
0.9999995,3.5353968e-13,3.4468134e-13,1.6000567e-11,4.5146678e-07
1.0,2.6692927e-11,3.755458e-14,7.969042e-17,3.5185004e-09
0.5881304,0.4111923,1.3237987e-07,1.3627279e-09,0.00067714794
1.0,1.2167146e-10,4.548647e-11,2.2817556e-08,1.5102668e-12
1.0,2.368774e-09,2.2486629e-10,1.6983481e-10,1.5308876e-08
1.3620754e-15,3.8257114e-13,1.0,6.2842955e-13,6.8445974e-12
4.95285e-13,3.050459e-14,1.0,3.2827175e-14,3.2800798e-12
2.7014144e-13,1.02641055e-11,1.0,2.6261291e-12,1.0962379e-12
1.9625057e-13,6.5528125e-11,1.0,8.626087e-11,1.507798e-11
3.592731e-13,5.656481e-14,1.0,2.9852565e-14,3.8372582e-13
3.829298e-12,2.2220815e-12,1.0,3.3041703e-10,3.8846482e-12
4.578343e-12,3.850139e-13,1.0,9.937706e-13,3.8012285e-13
5.891201e-16,2.7085238e-13,1.0,2.083101e-12,4.2712167e-11
5.4776905e-15,4.3708124e-15,1.0,3.8129757e-14,1.4936094e-11
2.1561454e-11,1.0,5.793996e-12,8.786425e-12,2.0916692e-08
6.6261835e-12,2.6852618e-14,1.0,1.0098786e-12,7.1541935e-12
8.8722635e-15,5.4371187e-14,1.0,1.4373925e-12,2.6279543e-11
4.588307e-13,3.5197753e-13,1.0,1.2427377e-09,1.2077297e-10
6.440628e-13,4.2404844e-11,1.0,1.7169483e-11,7.782222e-11
1.7309666e-10,1.3160162e-14,1.0,6.0432997e-15,6.276937e-14
1.1704943e-09,1.1686854e-16,1.0,1.4432543e-13,3.4146566e-15
1.3843517e-18,7.700157e-15,1.0,5.0890798e-17,2.1354147e-12
6.101346e-12,1.6240042e-13,1.0,1.3662706e-10,4.5045627e-11
4.71013e-14,2.3735723e-13,1.0,9.109881e-12,1.09411466e-10
1.1195448e-16,8.3403865e-14,1.0,5.3225787e-17,9.217749e-14
2.3539515e-13,6.453583e-15,1.0,1.9604884e-10,1.7214087e-10
2.2530815e-13,9.300226e-13,1.0,5.2003657e-12,2.4082702e-10
1.0,7.141745e-16,2.378266e-14,3.4955146e-14,1.521919e-14
1.0,1.2748451e-11,1.7866918e-12,1.6366065e-10,2.4661308e-12
0.99998724,2.0247157e-12,7.1719727e-12,9.7973775e-11,1.27325075e-05
1.0,8.478729e-10,6.9457993e-15,2.6280522e-09,5.3803174e-14
1.0,1.4634004e-10,4.9489154e-12,5.1094816e-11,2.403082e-09
1.0,5.520911e-13,7.4190025e-13,8.005996e-11,5.334832e-11
1.0,4.4280197e-09,3.3841233e-12,7.1520923e-12,4.5880095e-09
1.0,1.1604696e-11,2.3086224e-11,8.534749e-15,1.20486685e-11
1.0,7.314176e-12,1.0980989e-11,1.9738372e-11,7.644353e-09
1.0,1.5950433e-13,9.209916e-13,4.062286e-13,3.2869688e-12
0.9999995,1.2802496e-14,2.9224314e-11,3.143395e-11,5.314468e-07
1.0,4.708341e-11,7.030517e-11,1.4373741e-11,3.6331993e-11
1.0,7.239221e-18,5.2616406e-14,1.0662355e-12,7.248797e-14
1.0,6.2233496e-11,1.9365248e-10,1.4919916e-08,5.9128924e-09
1.0,1.5449367e-10,1.1909075e-10,3.9889592e-10,1.0264742e-09
1.0,6.6306807e-13,2.1323896e-13,4.8892463e-11,1.0448402e-10
1.0,6.9448787e-13,1.8589618e-11,1.4842067e-11,3.4378088e-12
1.0,1.4897231e-11,1.1387468e-08,9.563149e-12,4.3155492e-12
3.437472e-17,1.434466e-14,2.9086425e-18,1.1564144e-16,1.0
1.0,8.0594895e-13,3.1822822e-11,7.571367e-12,3.938182e-09
1.0,1.3041191e-11,5.5308402e-09,1.5890529e-12,7.488844e-11
1.0,1.4923345e-10,3.2643875e-13,4.426153e-13,1.34628645e-11
1.0,3.516769e-13,8.408591e-14,3.9906194e-13,2.0171576e-10
1.0,1.2841302e-12,4.346276e-13,2.2366676e-11,6.742882e-11
1.664812e-15,8.6644824e-13,1.0,5.920427e-14,2.2341753e-13
4.9931055e-13,2.8615666e-14,1.0,8.958926e-14,2.4778144e-12
1.1484925e-12,7.8728175e-14,1.0,5.8172667e-10,2.7104749e-11
9.908404e-10,1.0,4.181316e-11,1.7961369e-11,1.7854595e-11
9.267493e-15,1.0,2.0968071e-11,1.3725921e-13,4.929882e-13
5.348839e-12,1.2295438e-13,1.0,1.322635e-13,1.9662121e-12
1.2122321e-14,5.9416007e-15,1.0,1.5907064e-11,3.4605398e-15
1.3903839e-12,1.2914936e-13,1.0,2.0059415e-15,3.5346856e-12
1.3492369e-12,9.443179e-15,1.0,8.5684563e-13,2.1109147e-12
7.798578e-12,1.9646694e-14,1.0,9.6305455e-12,2.6520119e-12
1.519908e-11,4.7092816e-12,1.0,4.8541943e-12,4.9144338e-11
1.9966835e-09,4.0271553e-12,1.0,6.8326495e-12,1.9562144e-11
9.420696e-10,4.5269927e-14,0.9994412,4.3250188e-11,0.0005587555
1.150441e-13,1.2723878e-13,5.4295075e-12,6.4254017e-13,1.0
1.0,1.7645505e-11,2.8572796e-14,1.9584148e-13,2.5129777e-12
5.2822546e-10,2.1041667e-11,2.7059433e-12,9.656697e-13,1.0
3.1850286e-10,1.2370225e-08,9.8082535e-11,9.152766e-11,1.0
4.102462e-06,1.0676894e-10,1.8150613e-14,1.663674e-09,0.99999595
9.762516e-13,4.6724336e-10,7.815519e-13,4.896164e-10,1.0
1.3255906e-12,3.595957e-11,4.581389e-13,1.3195521e-11,1.0
1.0,2.2179465e-14,4.265267e-14,4.6215465e-11,1.1614817e-11
1.0,1.205979e-12,1.4508851e-14,1.3610788e-14,3.3906586e-10
0.9999471,3.5205407e-14,5.188927e-11,4.6458004e-11,5.287079e-05
1.0,3.4454891e-12,6.5136655e-13,4.233978e-15,5.739635e-13
1.0,8.2859365e-14,9.953384e-15,8.614737e-12,1.0396571e-11
1.0,2.4705143e-08,3.8196637e-11,6.135902e-12,1.3179436e-09
0.9999995,6.123363e-13,4.2541222e-12,3.82349e-14,4.3114403e-07
1.0,7.987364e-17,9.973185e-15,2.1945289e-14,2.2823865e-12
1.0,2.3483169e-11,1.16244854e-10,1.9093229e-13,9.294521e-12
1.0,2.1843293e-08,6.140091e-09,8.0497464e-10,1.3581408e-10
1.0,1.6429647e-14,1.0041362e-11,2.7068181e-14,2.1215771e-10
1.0,1.4659482e-10,3.649611e-11,6.0082744e-13,1.0948912e-10
4.577869e-13,6.833607e-14,1.0,4.3350354e-12,1.4813001e-10
1.0,1.9882599e-11,1.9195654e-09,2.1986926e-11,3.6976094e-10
0.99999905,2.6698313e-10,5.7644736e-11,4.322368e-11,9.440633e-07
1.0,1.0320066e-16,5.108648e-13,1.2210018e-17,3.1947155e-17
1.437245e-11,2.1976776e-11,0.9999999,7.681012e-08,4.1933e-09
1.6212975e-15,2.6661456e-13,1.0,6.03257e-10,6.245652e-09
1.7557096e-09,1.4312096e-16,1.0,7.339382e-17,7.5542945e-14
0.00023399814,5.0749488e-14,0.99976605,3.7334957e-12,8.144193e-09
2.4603e-16,7.075421e-15,1.0,9.341387e-12,2.4072588e-11
4.7412383e-13,5.491622e-16,1.0,1.4777669e-14,8.318225e-10
1.2502893e-12,1.0,6.6791212e-12,7.095111e-11,2.2134299e-13
3.2862744e-15,6.4642022e-15,1.0,8.166275e-13,2.4003573e-12
1.6692947e-12,7.4391274e-12,1.0,1.5018747e-10,2.6486795e-09
8.6513544e-13,1.763917e-12,1.0,1.2626198e-11,3.1716674e-10
1.0,1.1355544e-15,1.1727052e-15,8.866005e-15,8.405432e-14
1.0,1.8493063e-12,1.3706236e-11,1.3052278e-13,8.446519e-12
1.0,6.285674e-13,2.513112e-12,1.2777907e-11,1.8412658e-10
1.0,7.023012e-11,1.6989684e-12,1.0868286e-14,8.341977e-14
0.9999999,8.7519865e-08,6.872202e-11,1.1031743e-12,6.196639e-11
1.0,1.3399384e-11,4.2886064e-10,1.20962e-10,1.2378355e-10
1.0,1.5848078e-10,1.5187351e-10,1.0649256e-14,5.716592e-17
0.9999496,1.11543955e-07,5.54677e-06,1.1371274e-05,3.3405173e-05
1.0,7.0943706e-10,1.4685165e-11,2.208553e-11,3.6071933e-12
0.99999213,5.470616e-13,3.0970848e-06,3.1569724e-07,4.4631593e-06
1.0,2.7615419e-11,8.2852724e-14,1.1132399e-12,2.3921078e-08
1.0,8.188482e-10,6.1582493e-12,3.2607426e-12,9.636583e-10
1.0,1.6794134e-14,1.2550308e-10,1.4895653e-13,9.937142e-16
1.0,2.1118211e-08,2.0413188e-08,1.06362245e-10,2.7546072e-08
1.0,9.742647e-10,2.046086e-12,4.5191666e-11,3.790159e-13
1.0,1.4457893e-09,2.1858795e-12,2.9481738e-12,1.1944091e-09
0.99999976,8.233479e-09,2.1820148e-07,1.5561605e-09,7.1481627e-12
3.1935294e-12,3.966129e-11,1.1793798e-09,6.7895256e-10,1.0
1.0,7.8440135e-13,1.5809284e-10,2.0385699e-10,1.468494e-11
1.0,7.455509e-11,6.683343e-11,6.8985866e-11,1.0242941e-08
1.0,9.835263e-12,6.6728914e-13,2.0787205e-11,4.730922e-13
1.0,7.9823504e-14,2.097104e-10,3.5784493e-14,3.1198892e-09
1.1529916e-09,1.9480032e-12,1.2375623e-09,6.6225168e-09,1.0
1.0,3.5730928e-08,1.9161094e-12,4.6354045e-12,6.4829836e-11
8.119851e-13,1.0,2.2929307e-10,1.6947675e-12,5.446697e-11
4.1403263e-11,1.9618436e-09,1.0,8.71071e-10,2.4065255e-10
1.3502197e-13,2.1436814e-13,1.0,3.5142794e-14,8.922527e-12
0.00072305143,7.525715e-07,0.99864835,2.847339e-07,0.00062756805
1.8766766e-09,4.1484756e-15,1.0,7.558352e-12,1.9485802e-11
7.971339e-13,6.435461e-16,1.0,1.0419813e-12,8.137359e-12
3.7819628e-13,1.1491186e-13,1.0,1.7471549e-12,1.7954107e-11
1.2961844e-10,5.235018e-12,1.4615557e-11,1.0,2.7844738e-12
1.941411e-13,1.0,2.8092114e-11,2.6418993e-12,1.8454478e-12
2.3737854e-09,1.0,1.8836517e-09,5.1521054e-09,3.8568077e-12
6.0446925e-12,5.028681e-12,1.0,7.779298e-11,3.3843896e-11
8.467241e-09,5.5183042e-11,0.99999976,1.210176e-10,2.295914e-07
3.3227472e-12,1.0,3.143113e-12,2.7778734e-13,5.559539e-15
2.2508589e-11,1.0,5.091501e-12,1.3245089e-12,1.9611606e-11
1.5607107e-14,1.9418618e-14,1.0,1.3299953e-11,8.005824e-12
3.7996483e-13,3.0425665e-15,2.2325618e-16,1.8525285e-13,1.0
1.0,9.895141e-11,7.5963846e-10,4.060367e-12,1.1393881e-11
2.9321014e-05,2.5082125e-09,4.1234954e-10,0.00037475463,0.99959594
1.0,4.063346e-10,1.05438956e-10,9.455612e-12,1.62322e-10
0.99991083,2.1112694e-09,6.5976674e-06,1.9219551e-07,8.235041e-05
1.0,1.2390529e-16,9.791232e-21,1.5518382e-18,1.2841675e-15
1.0,2.8384558e-12,4.4950853e-12,1.0286482e-12,1.4716659e-14
1.8226845e-13,1.0,6.06844e-13,3.0026236e-13,9.777964e-17
1.0,6.94787e-14,2.562004e-12,1.9714941e-10,7.3081313e-10
9.984321e-11,1.1172939e-09,7.7129754e-11,5.2092435e-11,1.0
2.2877884e-06,3.9500378e-12,2.654977e-08,1.9000337e-12,0.99999774
1.3519827e-06,1.992739e-13,1.2684717e-11,1.3110358e-11,0.9999987
7.990889e-12,1.5665961e-09,9.251612e-12,6.554543e-13,1.0
1.0,7.3428524e-10,4.4933926e-10,6.2325964e-13,2.850446e-12
7.031047e-13,9.071931e-11,1.132223e-09,8.3504503e-13,1.0
1.5920616e-13,1.37537e-13,1.0,1.7190102e-10,9.064268e-11
8.04441e-07,0.99999917,1.6155362e-11,5.256115e-12,8.5174316e-13
4.3083737e-10,1.0,8.742121e-13,6.354253e-16,7.5496343e-16
4.1793682e-12,1.0,2.9669247e-12,1.3612568e-12,6.368036e-16
6.631248e-06,2.6639446e-11,0.9999933,2.7484182e-11,3.4611935e-13
1.0927558e-12,8.2720965e-12,1.0,6.292146e-11,9.403257e-12
6.0913175e-10,1.0,8.9861414e-13,4.1721387e-11,2.0264416e-08
1.147662e-13,1.0,6.663756e-14,8.6114313e-13,7.406048e-14
2.4346223e-11,1.0,1.2388971e-12,3.684715e-12,1.3578326e-10
2.5259812e-12,7.804015e-10,0.9999999,5.1489066e-11,8.242959e-08
6.893446e-14,1.0,1.36375225e-11,1.260013e-13,1.8777864e-13
2.1124211e-12,1.0,8.458981e-12,6.793259e-13,2.1630881e-13
1.5060291e-09,1.0,4.7890843e-08,4.888897e-09,5.8543135e-09
2.6603815e-12,1.0,5.5326043e-12,3.4929522e-12,2.1085027e-10
2.2024175e-13,1.0,6.889134e-18,7.223618e-15,1.3874564e-16
9.86385e-13,3.2091927e-15,1.0,1.242375e-13,2.4871457e-13
6.4232114e-12,1.1551926e-13,1.0,1.561535e-11,4.0961327e-12
5.5875774e-13,4.0172223e-15,1.0,1.0194443e-13,8.585625e-15
3.5722913e-14,5.2636855e-15,1.0,7.183803e-14,2.399015e-13
5.864615e-10,4.5215507e-09,1.0,3.2909842e-08,4.7066107e-10
7.9331723e-14,2.758348e-10,1.0,4.1110924e-11,5.736215e-11
1.0,2.7072457e-11,9.9972256e-14,4.1555972e-14,9.423626e-10
2.4516729e-11,2.0269355e-09,3.7552722e-10,3.2986145e-11,1.0
7.2169395e-11,2.098268e-14,5.529677e-10,4.300494e-09,1.0
1.0,9.399311e-12,3.4843619e-12,1.2709321e-10,4.1229935e-09
1.0,6.7304116e-13,1.8100566e-13,1.0213282e-13,1.4657182e-11
0.9999994,4.559947e-14,1.2170097e-12,1.644802e-13,5.958514e-07
2.4681329e-14,1.06258305e-16,8.538689e-15,4.471565e-14,1.0
7.802986e-11,1.0953868e-09,1.9648673e-11,7.236257e-13,1.0
0.99999535,6.9195276e-09,4.597088e-06,1.3149151e-08,2.0931232e-09
0.9999962,8.627168e-12,6.757222e-08,3.7228845e-06,2.2834145e-08
7.4414724e-11,7.935254e-12,3.183774e-12,1.3437032e-11,1.0
1.1111421e-05,1.4159927e-10,9.717855e-10,5.158166e-12,0.9999889
1.0,3.2230563e-15,6.4749754e-11,3.407765e-12,4.0752193e-11
1.0,2.5511372e-14,7.767065e-15,4.9057705e-15,2.1092758e-13
2.645578e-10,6.326524e-12,1.928539e-12,2.213393e-12,1.0
1.0,1.135816e-12,2.7874429e-13,2.9538346e-13,1.8136204e-12
1.0,1.05606815e-10,1.014277e-10,2.014442e-11,3.2873232e-10
2.3441201e-14,1.0,6.69066e-12,2.2823822e-12,1.5247512e-11
7.663733e-11,1.3583648e-12,6.7893638e-12,1.0,3.6839943e-14
6.3331645e-12,1.0,1.6560476e-09,3.2490525e-12,4.7579458e-12
5.9119605e-15,1.4127089e-14,1.0,3.8065705e-12,8.861953e-10
1.15490145e-10,2.936376e-13,1.0,1.0073037e-10,7.154716e-11
7.873694e-09,7.650157e-13,1.0,1.0995371e-10,1.4735697e-11
3.2141915e-15,5.658169e-16,1.0,1.0489389e-15,2.6274167e-12
3.67928e-07,0.99999964,2.5498108e-12,4.185312e-11,6.8672884e-14
6.838073e-12,1.0,9.192616e-12,4.2718255e-12,1.3732154e-13
3.6670745e-12,5.262767e-13,1.0,2.2184934e-13,2.2076348e-11
1.445044e-14,3.1225436e-17,2.5453193e-14,5.1907404e-13,1.0
1.0,1.0524596e-12,9.599364e-13,2.0072383e-12,1.3475357e-10
1.0,9.622626e-17,9.330951e-16,1.1865784e-15,2.9677834e-13
1.0,1.7271778e-17,4.1501057e-15,1.2320268e-14,5.5493105e-13
1.0,1.2994958e-11,5.022414e-15,1.673146e-15,4.3538552e-15
0.9999995,8.74993e-08,6.341865e-08,2.0218154e-12,1.8830492e-07
1.5651473e-13,1.7312645e-13,3.9507378e-13,2.9606637e-14,1.0
1.0,3.3629316e-10,1.1384937e-10,2.8979983e-11,4.5442743e-08
1.0,8.5319835e-11,6.6715134e-14,1.5044306e-12,1.566348e-13
0.99999785,4.4321483e-10,2.130431e-06,3.3830483e-10,1.5877877e-10
9.984726e-10,1.0108132e-12,9.182149e-13,2.2300827e-14,1.0
1.134281e-16,1.7024838e-17,1.4834373e-18,8.66756e-16,1.0
1.2440651e-14,3.3402453e-13,2.0113973e-15,9.851887e-14,1.0
1.0,1.7898043e-10,2.9906123e-11,3.7341392e-13,1.3042747e-09
1.0,3.3350124e-13,1.6281859e-12,2.066443e-14,6.273377e-12
0.6793539,5.721474e-09,0.075157866,0.09730355,0.14818467
1.0,1.4911189e-11,6.5243067e-10,2.0775156e-11,7.6625484e-11
1.0,1.6114868e-12,1.0067654e-11,6.944574e-13,1.3682583e-13
8.824361e-09,8.452848e-13,1.0,3.739435e-13,3.0767118e-11
3.6849786e-05,2.6128228e-08,1.6962064e-11,6.798479e-13,0.99996316
1.0,1.1851231e-13,5.4599786e-15,1.3310668e-14,1.804788e-14
1.0,2.5844694e-11,3.4368777e-12,4.4349776e-12,5.2507083e-12
0.99994934,2.3301707e-09,4.7201745e-05,5.3979715e-10,3.4863497e-06
1.9028697e-13,6.6695575e-13,1.0,1.857692e-12,1.7280571e-10
1.4469049e-15,2.9007635e-11,1.0,9.629769e-13,2.4066416e-09
9.11733e-14,4.596652e-14,1.0,1.1789804e-15,3.2819572e-12
5.254285e-12,2.289846e-13,1.0,6.0391004e-13,3.3886866e-10
5.294379e-10,1.0,1.7049115e-09,8.1619385e-11,1.6433511e-13
4.563548e-12,1.0,9.801516e-12,3.9236453e-12,2.3132914e-10
1.9346077e-11,5.1685444e-12,1.0,1.1156255e-11,5.881277e-12
1.6064814e-12,4.4620929e-13,1.0,2.8056492e-12,5.1207916e-10
5.2615226e-13,2.3971878e-11,1.0,3.680769e-11,1.529669e-10
2.2758506e-14,7.1704576e-10,1.0,1.3168977e-10,1.1188389e-11
4.765343e-10,3.7104726e-11,4.036665e-10,4.5664063e-11,1.0
2.0000797e-09,4.5307035e-12,6.523516e-12,3.4035837e-11,1.0
1.3491641e-13,2.8544978e-13,1.13078756e-13,3.7155075e-15,1.0
1.0,8.273646e-15,8.405457e-12,8.830173e-12,1.3678982e-13
1.0,1.069369e-10,4.685592e-12,1.3779841e-11,1.3181649e-09
1.1446305e-12,1.0,9.5427825e-11,5.2030668e-11,1.8752194e-10
0.9995134,5.832021e-09,7.07068e-12,4.3412837e-07,0.00048618612
0.9999863,1.548229e-09,3.9108917e-11,2.792178e-09,1.3702613e-05
2.2495604e-13,1.5617999e-15,5.664583e-16,1.0532096e-14,1.0
