Cargo,Military,Carrier,Cruise,Tankers
0.004101026,0.0010787928,0.0045916717,0.0028380384,0.9873905
0.99759114,0.00014621214,0.00044230509,0.0006957948,0.0011246396
0.9967449,0.00027778285,0.00038876684,0.0006439971,0.0019445156
0.99603623,0.00035649326,0.0014700069,0.0001080245,0.0020293621
0.9985613,0.00011251156,0.00021975963,8.1471124e-05,0.0010250896
0.95578015,0.02495913,0.0054390766,0.0026507385,0.011170962
0.017712915,0.0023265353,0.0047835363,0.0016361823,0.97354084
0.9929432,0.0007912123,0.00209809,0.0018728924,0.0022946105
0.99047196,0.00028094952,0.0017491307,0.0003702816,0.007127699
0.9554432,0.0020211295,0.03714454,0.00062214717,0.004769024
0.0066916933,0.00069099857,0.0017522834,0.0004838694,0.9903812
0.0029191768,0.0004093792,0.0006498025,0.0004023223,0.99561924
0.0045651654,0.0011252128,0.0012386314,0.00013719981,0.99293387
0.9969222,0.00025806038,0.00085752533,0.000690421,0.0012717487
0.9909462,0.0010708506,0.0034328059,0.0015731548,0.002977023
0.9905742,0.0019455233,0.00076077646,0.0014258384,0.005293572
0.9959325,0.00063766027,0.0011567853,0.0008182049,0.0014548814
0.96724284,0.0012374285,0.018881839,0.0007613723,0.011876465
0.0013040422,0.000190197,0.99783117,0.00024760322,0.00042694292
0.0027135513,0.0009818857,0.0012782057,0.0006796739,0.9943467
0.98919135,0.0029117526,0.000386273,0.0066017094,0.00090890535
0.9967063,0.00031794742,0.0008406654,0.0004548687,0.0016802665
0.99100995,0.0008867607,0.0038907134,0.0005255983,0.0036869938
0.0049809017,0.0023077552,0.9866599,0.003754812,0.0022966368
0.0039142296,0.0017943495,0.9931284,0.0002961226,0.00086691196
0.0026315989,0.0015291929,0.9903578,0.0006241865,0.0048572426
0.006117819,0.0026284144,0.9860518,0.003282189,0.0019197953
0.0011569067,0.9971686,0.0005971747,0.00068828516,0.0003890551
0.012260002,0.9744013,0.0056272955,0.0030922892,0.004619297
0.001739521,0.00071110454,0.99648714,0.00032767912,0.0007345617
0.0016662658,0.0007656169,0.9925102,0.0038732751,0.0011846322
0.0022959518,0.0007212485,0.9938846,0.001447097,0.0016510732
0.0044261464,0.00081712054,0.99120796,0.00208706,0.0014616309
0.002824223,0.0061742524,0.0022691602,0.0018425478,0.98688984
0.008675727,0.00031432894,0.0017766736,0.00053980516,0.9886934
0.0032622037,0.00070451974,0.00070659985,0.00026834896,0.9950583
0.99582016,0.00030627174,0.002248703,0.00083531125,0.0007894281
0.99690264,0.00014216364,0.0015171679,0.0004842932,0.00095382915
0.014288525,0.97650313,0.0030762083,0.0017399252,0.0043922043
0.99640733,0.0005244604,0.0009924261,0.0007561494,0.0013196457
0.9952384,0.00080050644,0.00069300196,0.0014032975,0.0018647511
0.0010576505,0.00015180175,0.0001753039,0.00020831975,0.99840695
0.97608,0.0064766617,0.008919685,0.0025995506,0.005924101
0.9903204,0.0031730968,0.0020832403,0.0009483725,0.003474989
0.6279175,0.0010725379,0.010864817,0.0010667315,0.35907835
0.0053434125,0.0015034714,0.0041547148,0.0003881962,0.98861027
0.004243508,0.0003279385,0.99236804,0.0015033225,0.0015571702
0.00080870267,0.9956666,0.00057882693,0.0012733177,0.0016724737
0.0008118536,0.0009061206,0.9966871,0.00058103754,0.0010140045
0.0012313467,0.9967182,0.00034003434,0.00046999063,0.0012403015
0.002059018,0.00047745206,0.9921245,0.0013743665,0.003964643
0.0021385204,0.00052631256,0.991676,0.002242638,0.0034164938
0.015774073,0.97842115,0.0007375462,0.0023715713,0.0026957449
0.9824012,0.00054633064,0.006487921,0.0012485291,0.009316012
0.9920644,0.0003989986,0.00074440736,0.0016038646,0.0051883035
0.0063406997,0.0037698094,0.004045995,0.0031362602,0.9827072
0.8254781,0.0021506113,0.010945229,0.013250346,0.14817563
0.016605832,0.0010861505,0.0010675587,0.0066993725,0.97454107
0.9894126,0.0003157183,0.00038963518,0.0006055617,0.009276499
0.9974362,0.00034568014,0.00032468856,0.00092658855,0.0009667552
0.9946503,0.00024252255,0.0029402282,0.0006981882,0.0014688941
0.002668649,0.0004592284,0.0005126447,0.00015184919,0.9962076
0.020014096,0.0034219176,0.0059663504,0.0076677506,0.9629299
0.9963415,0.0007072568,0.0010772763,0.0010057037,0.00086823787
0.0059095197,0.0018715619,0.0012349935,0.0024424344,0.9885415
0.99651104,0.0003836528,0.0007583026,0.0003564568,0.0019904918
0.9979724,8.553817e-05,0.00038254252,0.00040194954,0.0011574044
0.0016236686,0.00017869631,0.0006601415,0.00040589352,0.9971316
0.98243284,0.0018284473,0.00692818,0.001963235,0.0068473266
0.0017514244,0.99082875,0.0007379265,0.0045054425,0.0021765763
0.0008649778,0.9979494,0.00029148738,0.00040634305,0.00048771605
0.002044513,0.99482626,0.00088479393,0.00043791224,0.0018064545
0.0062495028,0.95532036,0.036742873,0.00020901843,0.0014783568
0.0013455519,0.0005404381,0.9959275,0.00030263604,0.0018838496
0.0014179692,0.0003426814,0.9976799,0.00015399126,0.00040543062
0.023393476,0.005419859,0.9685516,0.0008967984,0.0017382968
0.0012926284,0.00021412724,0.9972421,0.00065554585,0.0005955775
0.0031995068,0.0008093289,0.9946561,0.00017722935,0.0011578881
0.0006154476,0.99578804,0.0012151178,0.00037044066,0.002010867
0.01036149,0.0009826156,0.9827802,0.0008606938,0.0050148657
0.0026464204,0.00090475206,0.9930132,0.0012344802,0.0022012373
0.00093133154,0.00037298337,0.9858766,0.011646331,0.0011727827
0.0013204594,0.00050604995,0.99434125,0.0013906296,0.0024416123
0.0021478662,0.99400854,0.0012657186,0.0014563963,0.0011214276
0.0018644952,0.99594116,0.0007492345,0.00019137784,0.0012536893
0.0040297434,0.00034856336,0.99404436,0.00023440659,0.0013429796
0.0027189595,0.0003326875,0.99532795,0.00041089123,0.0012095119
0.0037494453,0.0017118957,0.98347306,0.0025325583,0.008532998
0.001189384,0.00083702645,0.9947765,0.0008291226,0.0023678935
0.21191725,0.77591056,0.0015386937,0.001372029,0.009261527
0.0047214855,0.9855989,0.0020735555,0.0037591287,0.0038469513
0.0024298928,0.0002963964,0.0001471318,0.0006253757,0.9965012
0.0026504013,0.00048848486,0.00073377526,0.0005143109,0.995613
0.99634427,0.00059646653,0.00056875625,0.0010282426,0.0014622137
0.008296763,0.0029636263,0.0011618856,0.0013499946,0.9862277
0.9973767,0.0008351935,0.00012433853,0.00025774457,0.0014059505
0.995169,0.00011462628,0.0012468586,0.0009716881,0.0024977776
0.008520125,0.00127692,0.0018260567,0.000508879,0.9878681
0.002033239,0.0016437946,0.00091599947,0.0010950107,0.9943119
0.99718297,0.0002761541,0.0005435199,0.000762105,0.0012353491
0.9946531,0.00025581772,0.0006973544,0.00090368645,0.0034901323
0.9707791,0.0008134584,0.001475888,0.0012786182,0.025652947
0.9986975,0.00030141545,0.00013834513,0.00037674347,0.00048592666
0.00083355175,0.0006337005,0.0007284311,0.001081057,0.99672323
0.0008753943,0.0005051093,0.99657476,0.0012760749,0.0007687357
0.0024181565,0.005196804,0.98208445,0.008020012,0.0022805757
0.004255876,0.0008239797,0.9920149,0.0006812087,0.0022240188
0.005081466,0.0002478855,0.99000716,0.0015113913,0.0031521148
0.05520426,0.00017252851,0.9434735,0.00023465176,0.0009150944
0.005865565,0.9921793,0.00040034694,0.0011820889,0.0003726398
0.0024479548,0.9932805,0.0012124549,0.0010495139,0.002009515
0.0012757243,0.00021198625,0.9968284,0.00027896947,0.0014048585
0.001275579,0.99463874,0.0015025908,0.00070967356,0.0018733657
0.0006566208,0.00069627276,0.9956204,0.0026733445,0.00035338054
0.0011789433,0.006542696,0.99158806,0.00028178398,0.00040853242
0.00041955803,0.0006188995,0.99824893,0.000507385,0.0002052462
0.012230498,0.017431358,0.0050950176,0.005850094,0.95939296
0.0110061895,0.00014375216,0.0012232364,0.00027782514,0.98734903
0.002485282,0.0020311633,0.0003214478,0.0025346407,0.99262744
0.007028087,0.00065139204,0.00021912382,0.0004906159,0.9916108
0.9956245,0.000113864146,0.00053234736,0.00019377941,0.0035355526
0.002764135,0.00077331276,0.0021869077,0.0022158034,0.9920598
0.002953124,0.00031064491,0.00036541463,0.0007096882,0.9956611
0.9913995,0.0018422792,0.0010118757,0.00022668722,0.0055197114
0.0037094904,0.003471004,0.0038975263,0.0012007584,0.98772126
0.2671757,0.6256041,0.0033107474,0.0012125077,0.1026969
0.9527192,0.010695729,0.00930558,0.009182684,0.018096766
0.9920896,0.00092747813,0.0032257154,0.0019139018,0.0018433551
0.9102643,0.008762829,0.0033253734,0.0055902847,0.07205722
0.9824186,0.00483192,0.004887036,0.0052916924,0.0025708259
0.0053260014,0.0020371936,0.010619667,0.0023916445,0.9796255
0.0013356966,0.009147533,0.985935,0.0010053974,0.0025763763
0.0024371087,0.0004834429,0.9914409,0.0031993801,0.0024391664
0.9911549,0.0019609365,0.0013641942,0.0016869657,0.0038329875
0.9892295,0.0017968853,0.00095880544,0.0019315684,0.006083166
0.9114509,0.0022100299,0.004404108,0.0011971293,0.080737695
0.96876895,0.0008186392,0.0016054222,0.0010109982,0.027796011
0.99617416,0.00071581575,0.0013319588,0.0006256641,0.0011523505
0.9949458,0.00026235386,0.0006266175,0.00077530986,0.0033899364
0.9937781,0.00010098283,0.00063088245,0.0011602105,0.0043299873
0.959498,0.0012553771,0.0013673307,0.0016765152,0.03620283
0.0024310215,0.0016538192,0.99422824,0.00029015105,0.0013968088
0.99184304,0.0005624092,0.0016767386,0.00063245517,0.0052852933
0.9906255,7.866052e-05,0.0033936219,0.0005121514,0.0053901044
0.1014079,0.0018268529,0.01588526,0.0020348313,0.87884516
0.0027055775,0.0018265279,0.9863623,0.0025290647,0.0065764505
0.001775848,0.00059221813,0.9923024,0.0021721136,0.003157441
0.0026602666,0.99487996,0.0006515444,0.0008451734,0.0009629799
0.008202661,0.98309225,0.002587545,0.0015729467,0.004544615
0.007954127,0.9862087,0.0013951097,0.0011191595,0.003322983
0.0036427483,0.00073084777,0.9870875,0.00055615354,0.007982883
0.18952395,0.7222138,0.04762994,0.015024817,0.02560743
0.0017752677,0.0010833272,0.99400043,0.0011772662,0.0019637616
0.31184942,0.52528965,0.07236669,0.050334398,0.04015989
0.0026666094,0.00019859057,0.0020047557,0.00024289887,0.9948872
0.0046355487,0.009962265,0.0017417019,0.016153067,0.9675075
0.99490106,0.0012614685,0.00030042377,0.00048229776,0.0030547504
0.9938871,0.0004325037,0.0014701262,0.00028926038,0.003921084
0.98641205,0.0019569749,0.0010750912,0.00044229065,0.010113649
0.0050442014,0.0005102371,0.00057766435,0.00053211726,0.9933357
0.0033665022,0.00015527569,0.0008132722,0.00041998387,0.9952449
0.99772686,0.00034584582,0.0010080317,0.00038078884,0.0005384414
0.0010432939,0.00051271974,0.9958423,0.0013837633,0.0012179533
0.003943451,0.0006960014,0.000681312,0.00016127709,0.994518
0.99563843,0.0007391924,0.001381729,0.0005571324,0.0016834366
0.007968506,0.0010378554,0.0022751777,0.0044412618,0.98427725
0.99556255,0.00030589305,0.00061573414,0.0010031641,0.0025127174
0.99074113,0.0004821131,0.0025241848,0.0002159448,0.0060367766
0.99593085,0.0002678453,0.00095364073,0.00069602067,0.002151747
0.99666095,0.00018476706,0.000374925,0.0025206648,0.00025861253
0.002673087,0.0012768672,0.009469039,0.0012352704,0.9853457
0.0011657992,0.0015468791,0.0002981588,0.0020714202,0.99491775
0.006616774,0.0035012967,0.004834677,0.010264522,0.97478276
0.0037942387,0.0014524988,0.988734,0.001171005,0.0048482725
0.0017146675,0.00049273495,0.99606043,0.0005686666,0.0011635068
0.0019650178,0.00023674929,0.9958924,0.000630444,0.0012754146
0.0023111696,0.9960687,0.00022636745,0.0001727159,0.0012209926
0.0028996058,0.0012451089,0.9896981,0.004072693,0.00208453
0.009449044,0.00034066878,0.9860926,0.0007155947,0.0034020194
0.0019293672,0.0017006791,0.9930031,0.0016596795,0.0017070438
0.00087224116,0.00011717195,0.99841285,0.00020399342,0.00039369223
0.00087282236,0.00027823003,0.99689674,0.0014236876,0.00052848406
0.002254904,0.0006277855,0.9921111,0.0024740738,0.002532152
0.008070867,0.98870915,0.0010504839,0.0016710805,0.0004984519
0.00896678,0.98101324,0.0031338278,0.0015353326,0.0053507304
0.0014792479,0.001234383,0.99450535,0.0006105606,0.0021704598
0.0013696754,0.0005774562,0.99487877,0.0016153797,0.0015586597
0.005270795,0.99162525,0.0009924199,0.0009178269,0.0011938063
0.006517604,0.00066670025,0.9883133,0.0022227135,0.0022795722
0.002889514,0.00017549697,0.99604,0.00027707117,0.0006179856
0.008496552,0.0021507791,0.9841962,0.0023037132,0.002852869
0.0012912975,0.0004622751,0.9969015,0.0006405543,0.0007043105
0.0015304049,0.0006269456,0.9969273,0.00041818616,0.00049709145
0.0018936419,0.00092817843,0.9960381,0.00030345927,0.00083662465
0.0011982684,0.9956221,0.0006235689,0.000672199,0.0018838503
0.002260522,0.0015726023,0.99210936,0.0019302659,0.0021273382
0.9985409,8.210279e-05,0.00012132224,0.0004742876,0.00078149425
0.99556726,0.0015824863,0.0003073906,0.00043546525,0.0021074237
0.99320227,0.0002858332,0.0023975892,0.0011803457,0.0029340442
0.0023736653,0.00022430149,0.00039339846,0.0005074897,0.9965011
0.0022214507,0.00037102448,0.0008127243,0.00043981217,0.99615496
0.0011376952,0.0007610276,0.00027376058,0.00040391728,0.99742365
0.0038811888,0.0007903611,0.00041540118,0.0012529019,0.99366015
0.003647612,0.00062440935,0.00023218003,0.00014211435,0.9953537
0.0031111503,0.00068878365,0.0016215217,0.000280929,0.9942977
0.00352192,0.0004055838,0.00011142274,0.00025341797,0.99570763
0.0065724854,0.0016630791,0.9853071,0.0015257729,0.004931534
0.98176825,0.0024547996,0.0034163166,0.0005355002,0.011825107
0.96929306,0.005730228,0.011270889,0.0024107439,0.011295266
0.99270517,0.001328003,0.0010439587,0.0005085518,0.0044143205
0.9925202,0.00091617537,0.003915675,0.00062853214,0.0020194089
0.99727887,0.0008514731,0.0005245448,0.00033935037,0.0010059065
0.006807441,0.0046430575,0.963093,0.019940577,0.005515918
0.9939976,0.00046704474,0.0012135935,0.0021377476,0.002183987
0.99673957,0.00015111339,0.0006890633,0.0016161276,0.000804231
0.9972658,0.0002760233,0.000954695,0.00026426738,0.0012391392
0.99071723,0.00033695414,0.0048838016,0.0013020751,0.0027599507
0.010194384,0.00746102,0.005338139,0.0027814703,0.974225
0.976279,0.0024417497,0.01392226,0.002150271,0.005206647
0.9962094,0.0006586862,0.0015395012,0.000491299,0.0011012403
0.98791015,0.003541327,0.0030509084,0.002716061,0.0027816228
0.9868247,0.005636238,0.002319204,0.003310562,0.0019092885
0.98232013,0.0017649473,0.010873188,0.0013891206,0.0036525577
0.98205537,0.0003602817,0.0033599006,0.000582919,0.013641615
0.006812065,0.003110054,0.0024897736,0.0011340592,0.98645407
0.0011072285,0.00011960559,0.99672383,0.00058618095,0.0014632159
0.864624,0.07788657,0.010854049,0.017248401,0.029387053
0.9871678,0.005290442,0.0019440913,0.0032471512,0.0023506621
0.0066178716,0.0016523353,0.98613715,0.002435948,0.003156725
0.0066874865,0.9853875,0.0010809443,0.0010592196,0.0057847393
0.0019489966,0.00016603187,0.996609,0.000276783,0.0009991836
0.0044702603,0.9919362,0.0017062038,0.0008508017,0.0010365167
0.002431215,0.00012466591,0.99591017,0.0007623214,0.00077164255
0.0045682485,0.99297404,0.0005157623,7.4084324e-05,0.001867914
0.0015248038,0.0009988871,0.991135,0.000112103124,0.00622914
0.011990811,0.0054920632,0.95818555,0.0053884136,0.018943114
0.010955268,0.0004868483,0.9859925,0.0007761565,0.0017892906
0.0015901178,0.00080934685,0.99073315,0.0018220276,0.005045434
0.0024986044,0.00038368002,0.9947306,0.00055834325,0.0018287599
0.015621495,0.97083676,0.005501347,0.0012475862,0.006792862
0.00757301,0.96145827,0.008084893,0.013921685,0.008962062
0.011221986,0.00046917444,0.98324066,0.001213103,0.0038550845
0.0048025725,0.00035284995,0.9927281,0.0007169976,0.0013994363
0.004254448,0.0005279547,0.9885345,0.0017516845,0.0049314075
0.0024803465,0.0011386701,0.99356514,0.0015375925,0.0012782635
0.0048917593,0.9886735,0.002273266,0.0011170448,0.0030444416
0.9949721,0.0014399545,0.00074292003,0.0017086826,0.0011362629
0.9882647,0.00074458035,0.0006550286,0.0010214765,0.00931426
0.99634546,0.00047853022,0.0008556352,0.0004911677,0.0018292429
0.0037910044,0.00034655328,0.0002685419,0.00036793924,0.9952259
0.0043340395,0.0005335094,0.00040129136,0.0007887086,0.99394244
0.0036446976,0.00035152427,0.000715366,0.00040310874,0.99488527
0.9976312,4.723373e-05,0.0011239159,0.00059004145,0.00060772145
0.0062155505,0.010045736,0.0030859276,0.0014907678,0.979162
0.0036376705,0.00037227263,0.00051742344,0.00032319434,0.99514943
0.9927135,7.182587e-05,0.0009392102,0.0013031262,0.004972318
0.9904169,0.0012894528,0.0030187806,0.002556553,0.0027184472
0.9934669,0.00061228283,0.0016223006,0.00085348875,0.0034450616
0.003546796,0.0024242308,0.0025632295,0.00335297,0.98811275
0.99557906,0.00074952014,0.00097101927,0.0018526599,0.0008477841
0.99236065,0.00054137607,0.0022060398,0.0023144335,0.0025775505
0.0032904833,0.0012895731,0.0021569938,0.0009321324,0.9923308
0.9851242,0.0016071085,0.0024946232,0.008726796,0.0020473844
0.0037497939,0.00010936177,0.00036118928,0.0001119157,0.9956677
0.9711496,0.00040176517,0.00066376594,0.00031934577,0.027465656
0.996917,7.097361e-05,0.0012381106,0.00037427316,0.0013997075
0.9939382,0.002112894,0.0010209939,0.00052171835,0.0024062595
0.99344856,0.00015802108,0.000997001,0.0008312356,0.004565213
0.00825405,0.004567266,0.004669992,0.0026327365,0.9798759
0.0016250155,0.0009232184,0.00060389173,0.000546543,0.9963013
0.0012346697,0.00030131175,0.99714833,0.00033291825,0.0009826359
0.0055710706,0.0049957973,0.98722756,0.0013471362,0.00085842225
0.017151503,0.0023657924,0.0030651707,0.0035757418,0.9738418
0.0014004537,0.0009400713,0.00033885066,0.0012039369,0.99611664
0.006640837,0.00059386285,0.9877687,0.00046308566,0.004533464
0.0020085056,0.001710118,0.9930534,0.001456424,0.0017715815
0.00181032,0.0018190865,0.9900045,0.0028048195,0.0035613538
0.0034607567,0.0011578934,0.99328715,0.0005523948,0.0015417591
0.0013137073,0.00031318588,0.9965683,0.0009785282,0.0008262955
0.0050812126,0.00025918373,0.99301153,0.00024125932,0.0014067915
0.002160274,0.00061095174,0.99293935,0.00061181816,0.0036776194
0.0019229781,0.000635297,0.9934155,0.00038390685,0.0036422105
0.0026331502,0.0025419712,0.98847395,0.003645173,0.0027058946
0.000965222,4.9116283e-05,0.9981725,0.00010670841,0.0007064507
0.0026768546,0.9937972,0.0015973395,0.0012886993,0.000640032
0.99910814,7.903602e-05,9.152623e-05,0.0003050272,0.00041632281
0.99152535,0.0012318854,0.0021827458,0.0026018128,0.002458191
0.98737925,0.0025104678,0.0024901463,0.005365905,0.0022541827
0.9940118,0.0012207159,0.0014963009,0.0006392475,0.0026319027
0.98721373,0.0007260818,0.0012943202,0.008189481,0.0025764112
0.0022909227,0.00090789516,0.00026892105,0.0016483816,0.99488384
0.98829085,0.0004313557,0.0076010036,0.0021795733,0.0014972866
0.0031073135,0.0008072958,0.0027432917,0.0010579268,0.99228424
0.0048390375,0.0010190422,0.0021228255,0.0011283265,0.9908908
0.007856326,0.0053602625,0.0009899313,0.00029446013,0.985499
0.0055626617,0.9917808,0.001002296,0.0005103665,0.00114379
0.007968293,0.9856434,0.004430715,0.0002867047,0.001670898
0.0053292434,0.0010985503,0.0005898487,0.0012348695,0.9917475
0.0030475596,0.0021698386,0.0008651105,0.0012178252,0.9926997
0.98966146,0.00040049612,0.0055285254,0.0015199604,0.0028895207
0.99105,0.00094588427,0.0013013427,0.0005018418,0.006200945
0.9893841,0.00045917416,0.0022771463,0.0020141331,0.0058654575
0.020652995,0.00444283,0.007750174,0.00542747,0.96172655
0.018407373,0.000447501,0.021940975,0.0010460035,0.9581581
0.001411296,0.0005381689,0.0005216649,0.00029836548,0.99723047
0.003165155,0.023471078,0.0010885317,0.00092209346,0.9713532
0.008445183,0.0024267132,0.0015186556,0.0021184676,0.98549104
0.99589854,0.00019330037,0.0014372326,0.0009026667,0.00156829
0.009809001,0.00014067197,0.0014084775,0.0005894107,0.9880525
0.0030250724,0.00019239371,0.99323153,0.00040646398,0.0031444754
0.002096348,0.00014021344,0.9963515,0.00042435183,0.0009876629
0.0013300562,0.00029432646,0.995135,0.0025786199,0.00066193653
0.005318108,0.0011025114,0.9926892,0.00026796776,0.00062216946
0.009209371,0.00031925214,0.98919046,0.00022857824,0.001052417
0.002091587,0.9937801,0.0005962555,0.0012717975,0.002260419
0.0026102988,0.0007574228,0.9921544,0.0014381832,0.0030396383
0.0020578266,0.00092437555,0.9942648,0.0015763585,0.001176577
0.044194523,0.009135346,0.92909753,0.00047198578,0.017100614
0.0027627328,0.0010626847,0.98847675,0.0066135013,0.0010843395
0.0012509873,0.9930855,0.002513877,0.00054981955,0.002599887
0.0016343254,0.0019710672,0.992211,0.0026775494,0.0015060741
0.99704057,0.0005328506,0.0003977663,0.00014704138,0.0018817483
0.9836023,0.00153702,0.0048359013,0.005697098,0.004327749
0.0016356752,0.0005732262,0.0005867043,0.00043647777,0.9967679
0.99607974,0.00027928097,0.0011062865,0.0013846662,0.001150039
0.99798006,0.00014893246,0.0002763132,0.00083783304,0.0007568314
0.0030354024,0.0003523649,0.0007187147,0.0008596878,0.99503386
0.0019861255,0.0001914319,0.00037182771,0.00033183987,0.99711883
0.0125313,0.0045528505,0.003312999,0.0019267956,0.97767603
0.7789981,0.00037791376,0.00045712703,0.001481697,0.21868508
0.75610113,0.00937707,0.014569467,0.0025191233,0.21743312
0.99266464,0.00017292888,0.004780358,0.0011296674,0.0012525147
0.9915501,0.0018262937,0.001207176,0.0022751233,0.0031411645
0.0013638659,0.00029301544,0.0006200842,0.0008404225,0.9968827
0.98608124,0.00094320043,0.0009978198,0.0019976592,0.009980112
0.013264015,0.0016049382,0.001245145,0.0018491629,0.98203677
0.034699272,0.00013552286,0.000323505,0.00037647787,0.9644652
0.047808267,0.010160575,0.0014978311,0.048819363,0.8917139
0.0016329706,0.00017235284,0.00038835013,0.0009493149,0.99685705
0.9929872,0.0026172656,0.0007882366,0.0009933589,0.002613964
0.018060638,0.00058774493,0.003268351,0.0030895637,0.9749937
0.0021148121,0.0005772983,0.00038651575,0.00032022246,0.9966011
0.9908212,0.0025125577,0.00083451695,0.002592616,0.0032392177
0.99233186,0.0013090257,0.0011365346,0.0022371982,0.0029853254
0.991059,0.004719838,0.0010306851,0.00046526763,0.002725243
0.9901816,0.0016576056,0.0027599174,0.0013500409,0.004050816
0.0017925127,0.00060945953,0.9946242,0.0005500969,0.0024237887
0.0022009448,0.0020682896,0.98655593,0.004241289,0.0049336143
0.0052135102,0.00021525224,0.98249936,0.0063716066,0.0057002674
0.0046921857,0.0009061989,0.99174315,0.0007523067,0.0019061905
0.6862553,0.006460259,0.22768877,0.068325885,0.011269772
0.0417558,0.9270995,0.019123444,0.0027046883,0.009316484
0.009801731,0.98492485,0.001281869,0.0013724102,0.002619146
0.0068436028,0.0016347463,0.9872689,0.0020177504,0.0022349705
0.0035215425,0.0015644116,0.99072826,0.0025908556,0.001594961
0.00402994,0.001966984,0.9926513,0.00045327374,0.0008986246
0.0007515861,0.00015447105,0.9982147,0.00030432432,0.0005749532
0.55207783,0.003721239,0.4319929,0.0040952526,0.008112766
0.0018101879,0.0026062257,0.9928837,0.0019298794,0.00077005
0.009846229,0.000627137,0.9847878,0.00028646292,0.0044523724
0.0027225732,0.00016672272,0.99570173,0.00074630417,0.00066265307
0.0037167186,0.0009857782,0.0006757029,0.0001734618,0.9944483
0.99644023,0.00016321267,0.0003218386,0.0005463982,0.0025282889
0.0018882955,0.0009731261,0.00019104365,0.00024395344,0.99670357
0.9981036,3.6809965e-05,0.0002718781,0.0005646994,0.0010229629
0.9818428,0.00065982994,0.00027427272,0.004543941,0.01267922
0.0063727912,0.001274929,0.0014021746,0.00092341285,0.9900267
0.0030676147,0.0003071725,0.0006733552,0.00026896692,0.99568284
0.0023346278,0.0004557201,0.00038028354,0.00046919804,0.9963601
0.9854916,0.0030782765,0.00077039853,0.0018790184,0.008780713
0.998125,9.657925e-05,0.0007292274,0.00036340128,0.00068568165
0.99092674,0.0013404617,0.0041727507,0.001963302,0.0015967463
0.9980033,0.00013919607,0.00073832175,0.00036214272,0.00075698906
0.99346703,0.0022802849,0.0010014321,0.0014210286,0.0018302345
0.9982387,0.00015801878,0.00026976716,0.0002486065,0.0010849152
0.0049781045,0.00042489872,0.9873762,0.003637616,0.003583205
0.96714,0.0009651512,0.004868614,0.0020491413,0.024977062
0.9918202,0.001544915,0.0007517784,0.0006268881,0.0052561914
0.0032863491,0.000404378,0.0003332638,0.00025604767,0.99571997
0.01629523,0.0019528093,0.0013033748,0.0033023518,0.97714627
0.9929376,0.0031899516,0.0010469053,0.0017902636,0.0010351305
0.9944969,0.00029109264,0.0016798227,0.00051317416,0.003019036
0.0032992212,0.0023290766,0.99032825,0.0012572336,0.0027862678
0.0033065223,0.0011820943,0.9920121,0.0010071343,0.0024922262
0.012420858,0.0014713423,0.9797838,0.0004373005,0.0058867135
0.0026459515,0.00044592386,0.9933581,0.002336455,0.0012135741
0.0016257495,0.001676611,0.99465984,0.0013195422,0.0007181788
0.0022239005,0.00017668742,0.99577576,0.00030636645,0.00151728
0.0014158933,0.00029012666,0.9965519,0.0010099882,0.00073207176
0.0046480843,0.0017503344,0.0009445435,0.00059749105,0.9920596
0.00201157,0.0006933575,0.0003414168,0.00052343163,0.9964302
0.0011669754,0.0012463157,0.0012278646,0.0006157269,0.9957431
0.013596497,0.0032422778,0.0004767483,0.00048237125,0.9822021
0.0013313486,0.0014145692,0.0012960957,0.00023456124,0.99572337
0.9970535,0.0010753677,0.00063479407,0.0002952262,0.00094115024
0.014432455,0.004061293,0.009111394,0.0007583435,0.9716365
0.9932051,0.00061198743,0.0014233511,0.0010250264,0.003734574
0.9978884,9.096037e-05,0.00063440163,0.00010409461,0.001282164
0.99494225,0.0002448301,0.0013803797,0.0005193072,0.0029133316
0.98944455,0.000559151,0.002143951,0.0019022016,0.005950035
0.005475162,0.0009549284,0.0051067714,0.00081126153,0.9876518
0.003975929,0.00033365437,0.0004750942,0.00022042338,0.9949949
0.9783555,0.00040671809,0.013771704,0.00068062596,0.0067855204
0.0015408751,0.0005010787,0.0012275435,0.0010119723,0.99571854
0.0042015193,0.0018389025,0.0007897531,0.00033420435,0.9928356
0.0010405313,0.0032886523,0.0027077657,0.0007005906,0.9922625
0.0107306605,0.00035360185,0.0016291494,0.00095276407,0.9863338
0.99347043,0.0032257875,0.00029002753,0.00054044987,0.0024733325
0.46814057,0.0047572907,0.005684348,0.13326198,0.38815585
0.99573344,0.00010352616,0.0006345509,9.3817616e-05,0.003434684
0.0024603133,0.00024299537,0.00037074197,0.0009502791,0.9959757
0.9976888,9.5843076e-05,0.00023809893,0.00026231553,0.0017148716
0.9950912,0.00059238175,0.0019249502,0.0006872306,0.0017042488
0.9695747,0.0035253542,0.001997854,0.004624358,0.02027771
0.9934056,0.0007084092,0.00013207534,0.0016376028,0.004116391
0.0056960615,0.0011776602,0.0051446008,0.0062277257,0.9817539
0.9990201,0.000102038844,0.0002803574,0.00013205741,0.00046537744
0.9962954,8.961994e-05,0.0009820084,0.0011433938,0.0014895276
0.000969742,0.9960039,0.00088273874,0.00051947683,0.0016242045
0.000994341,0.9974891,0.00084981247,0.00021524505,0.00045145772
0.015633928,0.9507358,0.012057499,0.0013970239,0.020175718
